id,date,store_nbr,family,onpromotion
2623104,2024-01-16,1,AUTOMOTIVE,0
2623105,2024-01-16,1,BABY CARE,0
2623106,2024-01-16,1,BEAUTY,0
2623107,2024-01-16,1,BEVERAGES,41
2623108,2024-01-16,1,BOOKS,0
2623109,2024-01-16,1,BREAD/BAKERY,9
2623110,2024-01-16,1,CELEBRATION,0
2623111,2024-01-16,1,CLEANING,7
2623112,2024-01-16,1,DAIRY,18
2623113,2024-01-16,1,DELI,5
2623114,2024-01-16,1,EGGS,2
2623115,2024-01-16,1,FROZEN FOODS,2
2623116,2024-01-16,1,GROCERY I,49
2623117,2024-01-16,1,GROCERY II,0
2623118,2024-01-16,1,HARDWARE,0
2623119,2024-01-16,1,HOME AND KITCHEN I,6
2623120,2024-01-16,1,HOME AND KITCHEN II,0
2623121,2024-01-16,1,HOME APPLIANCES,0
2623122,2024-01-16,1,HOME CARE,10
2623123,2024-01-16,1,LADIESWEAR,0
2623124,2024-01-16,1,LAWN AND GARDEN,0
2623125,2024-01-16,1,LINGERIE,0
2623126,2024-01-16,1,"LIQUOR,WINE,BEER",1
2623127,2024-01-16,1,MAGAZINES,0
2623128,2024-01-16,1,MEATS,1
2623129,2024-01-16,1,PERSONAL CARE,5
2623130,2024-01-16,1,PET SUPPLIES,0
2623131,2024-01-16,1,PLAYERS AND ELECTRONICS,0
2623132,2024-01-16,1,POULTRY,1
2623133,2024-01-16,1,PREPARED FOODS,1
2623134,2024-01-16,1,PRODUCE,10
2623135,2024-01-16,1,SCHOOL AND OFFICE SUPPLIES,0
2623136,2024-01-16,1,SEAFOOD,1
2623137,2024-01-16,10,AUTOMOTIVE,0
2623138,2024-01-16,10,BABY CARE,0
2623139,2024-01-16,10,BEAUTY,1
2623140,2024-01-16,10,BEVERAGES,29
2623141,2024-01-16,10,BOOKS,0
2623142,2024-01-16,10,BREAD/BAKERY,5
2623143,2024-01-16,10,CELEBRATION,0
2623144,2024-01-16,10,CLEANING,17
2623145,2024-01-16,10,DAIRY,12
2623146,2024-01-16,10,DELI,5
2623147,2024-01-16,10,EGGS,9
2623148,2024-01-16,10,FROZEN FOODS,1
2623149,2024-01-16,10,GROCERY I,39
2623150,2024-01-16,10,GROCERY II,0
2623151,2024-01-16,10,HARDWARE,0
2623152,2024-01-16,10,HOME AND KITCHEN I,1
2623153,2024-01-16,10,HOME AND KITCHEN II,0
2623154,2024-01-16,10,HOME APPLIANCES,0
2623155,2024-01-16,10,HOME CARE,5
2623156,2024-01-16,10,LADIESWEAR,0
2623157,2024-01-16,10,LAWN AND GARDEN,0
2623158,2024-01-16,10,LINGERIE,0
2623159,2024-01-16,10,"LIQUOR,WINE,BEER",0
2623160,2024-01-16,10,MAGAZINES,0
2623161,2024-01-16,10,MEATS,2
2623162,2024-01-16,10,PERSONAL CARE,9
2623163,2024-01-16,10,PET SUPPLIES,0
2623164,2024-01-16,10,PLAYERS AND ELECTRONICS,0
2623165,2024-01-16,10,POULTRY,0
2623166,2024-01-16,10,PREPARED FOODS,1
2623167,2024-01-16,10,PRODUCE,1
2623168,2024-01-16,10,SCHOOL AND OFFICE SUPPLIES,0
2623169,2024-01-16,10,SEAFOOD,0
2623170,2024-01-16,11,AUTOMOTIVE,0
2623171,2024-01-16,11,BABY CARE,0
2623172,2024-01-16,11,BEAUTY,1
2623173,2024-01-16,11,BEVERAGES,44
2623174,2024-01-16,11,BOOKS,0
2623175,2024-01-16,11,BREAD/BAKERY,8
2623176,2024-01-16,11,CELEBRATION,0
2623177,2024-01-16,11,CLEANING,24
2623178,2024-01-16,11,DAIRY,15
2623179,2024-01-16,11,DELI,6
2623180,2024-01-16,11,EGGS,17
2623181,2024-01-16,11,FROZEN FOODS,2
2623182,2024-01-16,11,GROCERY I,76
2623183,2024-01-16,11,GROCERY II,0
2623184,2024-01-16,11,HARDWARE,0
2623185,2024-01-16,11,HOME AND KITCHEN I,7
2623186,2024-01-16,11,HOME AND KITCHEN II,1
2623187,2024-01-16,11,HOME APPLIANCES,0
2623188,2024-01-16,11,HOME CARE,11
2623189,2024-01-16,11,LADIESWEAR,0
2623190,2024-01-16,11,LAWN AND GARDEN,0
2623191,2024-01-16,11,LINGERIE,0
2623192,2024-01-16,11,"LIQUOR,WINE,BEER",1
2623193,2024-01-16,11,MAGAZINES,0
2623194,2024-01-16,11,MEATS,2
2623195,2024-01-16,11,PERSONAL CARE,12
2623196,2024-01-16,11,PET SUPPLIES,0
2623197,2024-01-16,11,PLAYERS AND ELECTRONICS,0
2623198,2024-01-16,11,POULTRY,0
2623199,2024-01-16,11,PREPARED FOODS,1
2623200,2024-01-16,11,PRODUCE,5
2623201,2024-01-16,11,SCHOOL AND OFFICE SUPPLIES,0
2623202,2024-01-16,11,SEAFOOD,1
2623203,2024-01-16,12,AUTOMOTIVE,0
2623204,2024-01-16,12,BABY CARE,0
2623205,2024-01-16,12,BEAUTY,1
2623206,2024-01-16,12,BEVERAGES,36
2623207,2024-01-16,12,BOOKS,0
2623208,2024-01-16,12,BREAD/BAKERY,5
2623209,2024-01-16,12,CELEBRATION,0
2623210,2024-01-16,12,CLEANING,16
2623211,2024-01-16,12,DAIRY,13
2623212,2024-01-16,12,DELI,6
2623213,2024-01-16,12,EGGS,13
2623214,2024-01-16,12,FROZEN FOODS,1
2623215,2024-01-16,12,GROCERY I,49
2623216,2024-01-16,12,GROCERY II,0
2623217,2024-01-16,12,HARDWARE,0
2623218,2024-01-16,12,HOME AND KITCHEN I,6
2623219,2024-01-16,12,HOME AND KITCHEN II,1
2623220,2024-01-16,12,HOME APPLIANCES,0
2623221,2024-01-16,12,HOME CARE,8
2623222,2024-01-16,12,LADIESWEAR,0
2623223,2024-01-16,12,LAWN AND GARDEN,0
2623224,2024-01-16,12,LINGERIE,0
2623225,2024-01-16,12,"LIQUOR,WINE,BEER",0
2623226,2024-01-16,12,MAGAZINES,0
2623227,2024-01-16,12,MEATS,1
2623228,2024-01-16,12,PERSONAL CARE,10
2623229,2024-01-16,12,PET SUPPLIES,0
2623230,2024-01-16,12,PLAYERS AND ELECTRONICS,0
2623231,2024-01-16,12,POULTRY,0
2623232,2024-01-16,12,PREPARED FOODS,1
2623233,2024-01-16,12,PRODUCE,3
2623234,2024-01-16,12,SCHOOL AND OFFICE SUPPLIES,0
2623235,2024-01-16,12,SEAFOOD,0
2623236,2024-01-16,13,AUTOMOTIVE,0
2623237,2024-01-16,13,BABY CARE,0
2623238,2024-01-16,13,BEAUTY,1
2623239,2024-01-16,13,BEVERAGES,33
2623240,2024-01-16,13,BOOKS,0
2623241,2024-01-16,13,BREAD/BAKERY,3
2623242,2024-01-16,13,CELEBRATION,0
2623243,2024-01-16,13,CLEANING,16
2623244,2024-01-16,13,DAIRY,9
2623245,2024-01-16,13,DELI,4
2623246,2024-01-16,13,EGGS,11
2623247,2024-01-16,13,FROZEN FOODS,2
2623248,2024-01-16,13,GROCERY I,52
